elapsed_s,fps,ear,eye_closed,closed_dur_s,perclos,event_state,drowsy,anomaly,face_detected
10.804,30.7,0.3154,0,0.000,0.00,NORMAL,0,0,1
10.842,31.3,0.3149,0,0.000,0.00,NORMAL,0,0,1
10.869,30.8,0.3158,0,0.000,0.00,NORMAL,0,0,1
10.908,31.3,0.3180,0,0.000,0.00,NORMAL,0,0,1
10.942,30.8,0.3187,0,0.000,0.00,NORMAL,0,0,1
10.972,30.6,0.3149,0,0.000,0.00,NORMAL,0,0,1
11.003,31.0,0.3163,0,0.000,0.00,NORMAL,0,0,1
11.046,31.0,0.3178,0,0.000,0.00,NORMAL,0,0,1
11.069,30.3,0.3183,0,0.000,0.00,NORMAL,0,0,1
11.105,31.6,0.3185,0,0.000,0.00,NORMAL,0,0,1
11.136,31.2,0.3153,0,0.000,0.00,NORMAL,0,0,1
11.176,31.3,0.3171,0,0.000,0.00,NORMAL,0,0,1
11.206,30.7,0.3202,0,0.000,0.00,NORMAL,0,0,1
11.240,31.0,0.3153,0,0.000,0.00,NORMAL,0,0,1
11.272,30.8,0.3147,0,0.000,0.00,NORMAL,0,0,1
11.307,30.9,0.3155,0,0.000,0.00,NORMAL,0,0,1
11.341,30.6,0.3156,0,0.000,0.00,NORMAL,0,0,1
11.384,30.5,0.3148,0,0.000,0.00,NORMAL,0,0,1
11.405,29.8,0.3141,0,0.000,0.00,NORMAL,0,0,1
11.445,31.6,0.3184,0,0.000,0.00,NORMAL,0,0,1
11.469,30.9,0.3144,0,0.000,0.00,NORMAL,0,0,1
11.514,32.0,0.3178,0,0.000,0.00,NORMAL,0,0,1
11.539,31.0,0.3183,0,0.000,0.00,NORMAL,0,0,1
11.573,31.9,0.3160,0,0.000,0.00,NORMAL,0,0,1
11.611,31.6,0.3130,0,0.000,0.00,NORMAL,0,0,1
11.640,31.1,0.3143,0,0.000,0.00,NORMAL,0,0,1
11.669,31.5,0.2944,0,0.000,0.00,NORMAL,0,0,1
11.710,31.7,0.1144,1,0.000,4.40,NORMAL,0,0,1
11.737,31.0,0.0356,1,0.027,7.07,NORMAL,0,0,1
11.772,31.6,0.1615,1,0.061,10.31,NORMAL,0,0,1
11.805,31.3,0.2216,1,0.095,13.21,NORMAL,0,0,1
11.838,31.2,0.2502,0,0.000,12.80,NORMAL,0,0,1
11.870,31.1,0.2651,0,0.000,12.42,NORMAL,0,0,1
11.907,31.2,0.2770,0,0.000,12.02,NORMAL,0,0,1
11.944,30.7,0.2880,0,0.000,11.64,NORMAL,0,0,1
11.978,30.4,0.2967,0,0.000,11.30,NORMAL,0,0,1
12.008,30.2,0.2968,0,0.000,11.03,NORMAL,0,0,1
12.054,30.5,0.3025,0,0.000,10.64,NORMAL,0,0,1
12.077,29.7,0.3066,0,0.000,10.44,NORMAL,0,0,1
12.106,30.9,0.3072,0,0.000,10.22,NORMAL,0,0,1
12.137,31.3,0.3081,0,0.000,9.98,NORMAL,0,0,1
12.172,31.3,0.3113,0,0.000,9.73,NORMAL,0,0,1
12.203,31.1,0.3101,0,0.000,9.52,NORMAL,0,0,1
12.240,31.2,0.3094,0,0.000,9.28,NORMAL,0,0,1
12.279,30.8,0.3096,0,0.000,9.04,NORMAL,0,0,1
12.313,30.2,0.3171,0,0.000,8.84,NORMAL,0,0,1
12.347,30.2,0.3114,0,0.000,8.65,NORMAL,0,0,1
12.384,30.1,0.3099,0,0.000,8.45,NORMAL,0,0,1
12.411,29.8,0.3107,0,0.000,8.31,NORMAL,0,0,1
12.442,30.5,0.3077,0,0.000,8.15,NORMAL,0,0,1
12.478,30.7,0.3084,0,0.000,7.98,NORMAL,0,0,1
12.504,30.4,0.3085,0,0.000,7.86,NORMAL,0,0,1
12.537,31.2,0.3100,0,0.000,7.72,NORMAL,0,0,1
12.573,31.2,0.3084,0,0.000,7.56,NORMAL,0,0,1
12.605,30.8,0.3104,0,0.000,7.43,NORMAL,0,0,1
12.640,30.8,0.3147,0,0.000,7.29,NORMAL,0,0,1
12.677,30.6,0.3136,0,0.000,7.15,NORMAL,0,0,1
12.715,30.2,0.3102,0,0.000,7.01,NORMAL,0,0,1
12.746,29.9,0.3095,0,0.000,6.89,NORMAL,0,0,1
12.772,30.0,0.3098,0,0.000,6.81,NORMAL,0,0,1
12.808,31.0,0.3099,0,0.000,6.68,NORMAL,0,0,1
12.840,30.6,0.3144,0,0.000,6.58,NORMAL,0,0,1
12.871,30.8,0.3117,0,0.000,6.48,NORMAL,0,0,1
12.906,30.8,0.3095,0,0.000,6.38,NORMAL,0,0,1
12.945,30.6,0.3075,0,0.000,6.26,NORMAL,0,0,1
12.974,30.2,0.3089,0,0.000,6.18,NORMAL,0,0,1
13.006,30.5,0.3078,0,0.000,6.09,NORMAL,0,0,1
13.055,30.6,0.3084,0,0.000,5.96,NORMAL,0,0,1
13.125,29.6,0.3065,0,0.000,5.78,NORMAL,0,0,1
13.141,28.1,0.3074,0,0.000,5.74,NORMAL,0,0,1
13.154,31.5,0.3056,0,0.000,5.71,NORMAL,0,0,1
13.179,36.3,0.3052,0,0.000,5.65,NORMAL,0,0,1
13.206,36.7,0.3059,0,0.000,5.59,NORMAL,0,0,1
13.239,36.7,0.3088,0,0.000,5.52,NORMAL,0,0,1
13.272,36.1,0.3095,0,0.000,5.44,NORMAL,0,0,1
13.306,35.4,0.3103,0,0.000,5.37,NORMAL,0,0,1
13.336,34.9,0.3073,0,0.000,5.31,NORMAL,0,0,1
13.380,34.7,0.3076,0,0.000,5.22,NORMAL,0,0,1
